;ghi;dni;dhi;temp_air;rh;ws100;TECHNOLOGYNAME_hydro_inflow
8-4-2022 19:00;475.554796;39.411133;46.739658;16.965509;28.569817;2.432447;15.180552
8-4-2022 20:00;30.310286;275.802626;72.563086;1.636093;81.951688;14.866055;0.893029
8-4-2022 21:00;100.407425;376.372904;195.147908;27.332067;68.193049;14.640172;17.867397
8-4-2022 22:00;167.243273;696.284037;207.480673;4.730520;38.427794;10.700933;17.713833
8-4-2022 23:00;78.118751;47.659727;232.048740;11.002383;61.966218;3.770964;13.654580
9-4-2022 00:00;393.329638;354.299215;214.482867;21.205258;38.884981;5.685049;12.557427
9-4-2022 01:00;600.289078;632.213543;136.052839;17.995410;26.852313;6.133588;9.027878
9-4-2022 02:00;52.536643;448.729196;42.535190;28.500678;30.828749;7.684752;7.779355
9-4-2022 03:00;360.556628;359.083884;237.796118;15.881403;28.926874;3.582533;9.314291
9-4-2022 04:00;900.078510;590.692979;324.703138;30.074449;55.345234;13.670484;0.368182
9-4-2022 05:00;292.345253;598.161666;17.851467;22.013131;62.057980;4.526821;17.973908
9-4-2022 06:00;891.334880;11.131738;41.797600;15.445999;95.795290;6.492565;17.466858
9-4-2022 07:00;769.906370;63.038576;56.181754;-1.191782;89.686178;6.442845;11.080916
9-4-2022 08:00;466.103573;415.769547;19.641619;21.201872;64.381810;8.612180;17.377445
9-4-2022 09:00;308.494966;532.688693;355.587450;-1.593872;28.027003;12.748474;19.545838
9-4-2022 10:00;766.378031;439.219635;302.066329;-3.806965;29.290284;10.983453;17.916786
9-4-2022 11:00;19.395087;62.259339;74.392409;2.657644;58.950103;1.359555;18.690268
9-4-2022 12:00;849.635842;475.228461;41.142402;9.715595;36.701563;11.268154;2.962387
9-4-2022 13:00;951.518083;631.070377;338.402861;9.996376;57.099282;6.729530;1.161279
9-4-2022 14:00;352.957500;113.101986;79.547857;7.043075;91.526005;5.907289;9.062187
9-4-2022 15:00;497.269046;634.884762;86.783987;3.514701;31.728192;8.260788;0.005412
9-4-2022 16:00;359.986427;413.282206;353.454381;0.920874;27.161683;0.278991;15.846187
9-4-2022 17:00;161.957292;313.622047;388.149815;15.456816;24.097708;11.842447;11.867666
9-4-2022 18:00;105.252837;719.561342;163.098477;16.754175;74.105558;8.178818;2.247994
9-4-2022 19:00;413.654193;520.529428;265.031492;-3.554083;54.695543;7.611915;3.582777
9-4-2022 20:00;357.111603;572.977504;306.739346;12.596325;36.634469;1.275947;2.286385
9-4-2022 21:00;680.980624;456.486601;124.388535;31.768123;77.785744;10.385704;1.466507
9-4-2022 22:00;261.308509;488.049035;65.673150;30.032364;22.559532;3.480782;19.958870
9-4-2022 23:00;464.299602;667.351915;241.387907;-1.231247;30.560014;10.704582;10.654705
10-4-2022 00:00;861.893947;485.132895;218.069669;14.370629;26.208974;8.589526;5.610029
10-4-2022 01:00;619.057813;562.442186;170.199094;5.156247;81.556919;6.040483;8.054566
10-4-2022 02:00;366.896125;64.819523;315.301028;33.883456;41.943744;7.020688;7.163825
10-4-2022 03:00;233.141543;731.570751;263.022991;30.186536;37.960533;3.712711;2.350844
10-4-2022 04:00;211.498752;271.224212;298.062490;27.000812;28.389245;14.438605;19.694686
10-4-2022 05:00;831.369003;240.633789;66.956297;12.955684;28.284200;12.787690;4.577200
10-4-2022 06:00;437.154867;158.205761;124.405083;10.618549;40.633500;6.167274;9.500536
10-4-2022 07:00;31.985748;480.069378;347.413884;7.801966;63.427489;9.693877;0.677861
10-4-2022 08:00;290.350421;795.861083;249.900841;-1.714459;29.042546;5.005700;1.595400
10-4-2022 09:00;91.410677;16.140338;151.181857;14.866575;24.678442;10.869649;19.848981
10-4-2022 10:00;310.271007;665.685896;229.094372;3.129563;79.528891;14.038040;12.007159
10-4-2022 11:00;462.844520;153.598748;83.046656;20.675383;29.801762;3.794295;2.172879
10-4-2022 12:00;822.456608;532.797837;388.902576;24.802366;78.670929;9.582716;14.471773
10-4-2022 13:00;295.104467;427.877330;32.228657;18.582040;47.151723;14.678234;19.517332
10-4-2022 14:00;488.956709;486.741985;106.683529;34.820869;95.245137;6.243546;7.892451
10-4-2022 15:00;795.614928;63.991708;19.503463;20.647945;80.337322;6.993357;7.652208
10-4-2022 16:00;819.763650;675.441539;25.078575;-2.219499;87.590493;13.437569;17.683133
10-4-2022 17:00;48.004002;693.646866;125.988405;28.362332;61.750834;4.659739;10.161760
10-4-2022 18:00;384.973676;334.758764;335.657199;-0.171031;47.739407;5.849282;13.286819
10-4-2022 19:00;522.209560;487.573320;68.590088;32.963520;97.826488;4.640066;16.047051
10-4-2022 20:00;234.198856;436.049222;215.480718;8.961296;50.467495;0.118151;6.805422
10-4-2022 21:00;901.324164;495.201636;61.378104;31.574142;67.928087;3.977283;11.965966
10-4-2022 22:00;211.092914;645.306354;344.708668;16.454597;57.664555;10.357162;7.453320
10-4-2022 23:00;301.932810;583.282778;53.729382;7.726359;91.234814;6.880938;5.844544
11-4-2022 00:00;33.751280;83.915083;275.489843;33.427728;86.477048;12.155717;5.406454
11-4-2022 01:00;117.133581;685.193650;150.666955;0.493926;76.925599;14.617894;15.702248
11-4-2022 02:00;394.962502;37.623739;211.971554;24.381399;68.062060;6.903579;10.388621
11-4-2022 03:00;80.480974;619.846796;395.800527;6.758031;62.473631;14.545536;9.582560
11-4-2022 04:00;380.907661;658.574975;287.128127;25.075832;62.567949;3.932694;9.393054
11-4-2022 05:00;174.478087;313.837816;378.942165;8.117354;28.660188;5.602788;15.515250
11-4-2022 06:00;411.180421;148.144966;351.278896;17.811726;21.619275;0.479197;13.319909
11-4-2022 07:00;55.301390;249.693648;333.038669;0.957750;78.171062;2.986241;7.732183
11-4-2022 08:00;461.378868;99.718428;110.724769;13.891394;68.695970;13.771397;9.049495
11-4-2022 09:00;85.630678;739.973292;369.416820;11.432972;73.369035;2.316319;11.176171
11-4-2022 10:00;95.563047;440.349610;163.218758;19.776330;49.104020;5.321676;17.800829
11-4-2022 11:00;486.044644;43.220226;32.897250;28.206407;96.503933;5.682265;10.467179
11-4-2022 12:00;521.187879;176.445997;220.527164;19.631035;92.464313;1.391244;6.075739
11-4-2022 13:00;737.822992;766.384547;183.439043;11.510763;81.874065;8.417831;13.985436
11-4-2022 14:00;644.141860;763.199650;65.646904;17.993002;31.465618;9.455488;6.878391
11-4-2022 15:00;220.664140;708.409691;154.864091;6.938118;48.770107;4.074583;9.465513
11-4-2022 16:00;42.038144;348.864556;286.801561;13.576914;38.361602;3.946133;0.039499
11-4-2022 17:00;371.691424;435.777083;225.847600;14.962680;72.142035;7.701938;11.052661
11-4-2022 18:00;242.223672;582.870159;374.703109;28.461032;93.056771;10.350700;17.126447
11-4-2022 19:00;103.509109;604.872195;289.252861;19.109555;38.432486;4.459826;1.796858
11-4-2022 20:00;788.788883;672.699777;293.375474;25.567873;42.688161;3.286266;18.719671
11-4-2022 21:00;863.523860;310.014424;335.112792;7.745188;64.379903;9.267713;0.523881
11-4-2022 22:00;983.227085;265.099295;214.727767;-0.747482;39.183852;4.852104;3.912081
11-4-2022 23:00;360.342676;529.783160;132.722228;22.920988;71.124799;6.029916;0.306435
12-4-2022 00:00;872.736308;404.807258;10.086961;8.381825;36.024308;0.088239;10.726474
12-4-2022 01:00;861.499277;634.093884;236.184665;17.876791;51.127985;4.627974;13.918090
12-4-2022 02:00;958.136710;343.081736;233.611918;22.635114;70.010206;7.544089;6.450971
12-4-2022 03:00;98.389833;284.295136;196.897802;23.869038;62.756402;4.021201;18.209697
12-4-2022 04:00;665.222327;722.516467;238.467762;2.232884;58.738207;10.617143;11.711523
12-4-2022 05:00;958.721270;508.841114;256.303537;30.686583;79.000110;8.002075;15.308929
12-4-2022 06:00;312.581758;618.771363;270.943706;18.550502;84.385281;9.110766;13.746732
12-4-2022 07:00;322.759278;115.901797;271.757305;33.451262;22.586113;7.848339;11.194057
12-4-2022 08:00;87.634516;365.654301;189.565175;-2.769893;46.022985;10.929064;13.442092
12-4-2022 09:00;957.448553;18.762494;336.778554;11.522320;81.347348;13.441951;16.485070
12-4-2022 10:00;830.587644;755.507760;341.193385;18.986120;31.444975;1.933108;5.151050
12-4-2022 11:00;643.078483;391.024942;101.790990;-2.261269;92.808657;10.569761;4.775287
12-4-2022 12:00;738.487667;778.494724;82.134172;19.329532;89.268714;10.485168;12.671537
12-4-2022 13:00;303.010487;40.033678;175.564678;-0.139531;83.928970;4.462680;10.594351
12-4-2022 14:00;378.615771;561.298204;244.721030;12.842339;50.542531;3.460929;5.972431
12-4-2022 15:00;692.362356;619.432267;214.589334;21.910586;92.956561;3.828220;1.094609
12-4-2022 16:00;413.615236;241.113340;183.171994;29.546676;68.025809;11.620490;3.161446
12-4-2022 17:00;3.826958;531.489944;105.188690;25.855698;88.542439;12.823627;18.070816
12-4-2022 18:00;417.082245;138.232844;187.048953;-3.961715;70.428014;3.656347;19.906606
12-4-2022 19:00;178.357963;756.293888;327.710826;34.734898;52.030587;9.719370;16.854827
12-4-2022 20:00;898.370124;785.468266;83.323815;26.640326;30.878743;14.794454;15.158968
12-4-2022 21:00;651.729471;15.406669;335.145724;5.646185;97.344759;5.877845;10.636542
12-4-2022 22:00;939.428403;493.985863;134.819953;18.140963;93.946466;14.922594;3.577921
12-4-2022 23:00;120.491767;190.733445;172.150190;22.715995;72.655973;10.003978;5.794356
13-4-2022 00:00;22.576511;311.507864;76.853344;33.776369;20.774308;5.885555;15.778014
13-4-2022 01:00;732.277247;669.054139;367.749741;5.257983;30.172449;5.593741;5.329087
13-4-2022 02:00;921.141606;288.136061;194.367352;30.851200;93.287157;5.001775;15.514871
13-4-2022 03:00;468.128039;131.087614;23.796051;18.693091;62.960318;9.807112;16.942732
13-4-2022 04:00;785.446411;732.771753;323.570867;7.880520;33.415557;4.410030;8.256537
13-4-2022 05:00;102.845382;21.985568;118.327487;2.447980;79.201910;3.918197;10.508581
13-4-2022 06:00;384.919271;522.568307;250.961027;22.930032;50.820398;0.540787;1.302744
13-4-2022 07:00;714.245043;503.782304;253.533816;-0.048128;90.989089;14.129623;18.871856
13-4-2022 08:00;422.783134;39.821100;186.853219;-4.858037;72.289304;13.917097;12.649478
13-4-2022 09:00;442.494803;720.076198;349.771998;21.401986;47.698849;2.308884;19.053098
13-4-2022 10:00;476.524366;138.287870;333.381787;6.364620;76.561107;7.210984;10.269293
13-4-2022 11:00;27.539067;275.040045;153.931031;7.561207;57.636399;9.213912;3.236370
13-4-2022 12:00;448.108441;91.032248;252.318592;0.737533;98.891229;0.272890;14.644087
13-4-2022 13:00;188.623973;385.881753;71.592293;18.063607;91.929484;0.178032;8.510906
13-4-2022 14:00;897.190588;615.342284;242.028328;13.299500;31.124846;11.626178;13.351431
13-4-2022 15:00;519.472693;277.643480;147.470725;16.505262;39.114392;14.926653;2.294688
13-4-2022 16:00;122.825916;354.129408;313.566763;27.121719;21.586345;7.442674;6.489806
13-4-2022 17:00;287.064266;541.196088;80.961957;4.174992;85.564194;6.188278;8.328332
13-4-2022 18:00;161.570646;692.373990;367.842752;16.039456;45.871648;4.868465;3.000487
13-4-2022 19:00;199.601660;84.511508;160.774430;32.119077;51.312685;6.519090;2.361508
13-4-2022 20:00;730.041828;638.790764;182.599483;4.722472;73.719000;3.809516;13.286699
13-4-2022 21:00;485.766833;735.969526;183.679673;21.135704;42.215032;12.662012;12.188411
13-4-2022 22:00;677.244387;615.953177;263.083288;29.065989;98.208667;6.165259;7.718002
13-4-2022 23:00;349.856318;682.222859;333.601123;19.096977;62.223622;2.979510;10.928302
14-4-2022 00:00;82.167717;180.864048;68.634195;-3.607177;76.247946;3.780377;2.805076
14-4-2022 01:00;207.512406;426.856408;214.959179;12.157799;80.127023;6.567269;5.408451
14-4-2022 02:00;341.422685;799.085487;150.498440;18.381821;88.888636;5.302185;4.659787
14-4-2022 03:00;789.270226;515.525126;222.874535;-1.540371;51.874998;5.678350;15.075064
14-4-2022 04:00;610.193809;28.253649;92.328277;-4.022968;39.957405;3.951683;3.763559
14-4-2022 05:00;6.888863;159.761833;71.894738;30.497555;72.814264;3.666071;0.522763
14-4-2022 06:00;724.966144;462.401255;227.833600;19.748880;36.220139;13.204547;2.202706
14-4-2022 07:00;738.223834;170.227102;3.296739;-4.321776;78.276285;0.497489;5.495896
14-4-2022 08:00;394.538385;597.891957;208.377459;26.664798;84.015550;8.685552;7.184275
14-4-2022 09:00;313.927744;352.953191;202.801547;19.954777;76.779729;0.889562;16.570155
14-4-2022 10:00;466.456315;192.029453;153.688986;7.532021;68.301898;6.351785;17.238627
14-4-2022 11:00;428.208289;14.123726;290.856213;15.832008;27.422974;12.913734;3.903164
14-4-2022 12:00;295.742048;338.040846;57.136007;14.376017;41.475607;14.094020;3.387776
14-4-2022 13:00;378.616734;220.126149;120.010518;30.943693;25.735654;5.482180;3.724622
14-4-2022 14:00;167.981567;629.707040;142.404118;-1.165274;91.366507;1.577128;19.260943
14-4-2022 15:00;487.385774;511.426268;232.624780;34.654120;67.645208;8.471083;4.481030
14-4-2022 16:00;709.130132;438.045902;247.665500;24.741681;42.140324;9.742858;7.028899
14-4-2022 17:00;449.558205;348.057217;251.491428;17.925917;55.121695;1.498346;19.270140
14-4-2022 18:00;625.860055;333.095146;12.238208;10.658895;57.322230;10.410097;5.413006
14-4-2022 19:00;319.067024;83.432013;243.036753;25.308348;31.246412;8.176384;18.647679
14-4-2022 20:00;195.727185;603.418845;277.215307;14.619099;79.354741;10.403861;9.549875
14-4-2022 21:00;456.941505;766.087663;240.830264;-3.310001;84.760704;12.165476;4.511673
14-4-2022 22:00;943.332854;242.616688;95.975702;28.654190;93.698507;2.376123;7.122714
14-4-2022 23:00;386.781985;773.770778;15.740952;29.262398;96.500386;11.118580;2.912581
15-4-2022 00:00;714.343525;572.707372;290.386179;6.273548;98.302928;1.247606;0.623972
15-4-2022 01:00;643.223338;103.015033;215.840068;6.953834;92.181640;12.483138;8.035825
15-4-2022 02:00;822.426150;722.579151;120.320529;11.111182;35.172748;11.063755;3.086314
15-4-2022 03:00;215.345522;252.291260;281.771670;11.860751;67.304223;8.470013;16.227210
15-4-2022 04:00;601.901609;251.369285;12.885146;8.241663;71.885280;5.482248;19.879328
15-4-2022 05:00;381.302592;774.969142;350.050778;-3.095294;90.053365;3.906045;11.128722
15-4-2022 06:00;302.541894;686.083497;155.940058;24.243123;71.249864;0.360472;7.049565
15-4-2022 07:00;319.430858;745.042012;340.504922;34.507681;49.994456;2.210805;17.487250
15-4-2022 08:00;18.221295;82.754825;98.596357;31.867265;64.579285;9.673211;10.098295
15-4-2022 09:00;545.952465;421.059175;54.032029;14.093806;96.824248;2.213788;12.111049
15-4-2022 10:00;997.494667;776.993280;371.157759;1.606656;55.334849;7.811455;8.211819
15-4-2022 11:00;721.367884;39.577186;168.504011;23.233268;74.010727;1.498492;3.269016
15-4-2022 12:00;595.812258;748.382545;65.011774;10.022023;34.020042;10.437983;11.788125
15-4-2022 13:00;253.427021;182.086457;128.111283;21.082777;36.078481;5.971820;8.114741
15-4-2022 14:00;755.627645;650.365581;348.694849;14.072808;83.757892;7.283699;13.932644
15-4-2022 15:00;411.742546;13.663024;87.200482;15.904993;64.568643;4.630620;1.722626
15-4-2022 16:00;787.576784;107.659633;298.526421;31.253659;63.717382;8.437103;19.245794
15-4-2022 17:00;616.060991;425.915388;142.555646;32.371227;75.015683;3.593180;10.947073
15-4-2022 18:00;91.737743;164.668747;342.650140;27.502798;58.999131;5.611059;17.420417
15-4-2022 19:00;533.747383;233.958172;136.845789;-1.273926;45.897365;2.970138;18.408980
15-4-2022 20:00;974.423240;640.340610;345.808376;29.519916;59.471803;3.538243;0.538118
15-4-2022 21:00;492.092266;636.121261;294.911386;17.250622;42.461483;11.610417;14.608513
15-4-2022 22:00;477.844412;317.042326;9.252562;8.977478;52.035946;4.112563;17.355422
15-4-2022 23:00;672.873538;576.727726;179.012457;11.884374;57.041921;6.501273;14.528128
16-4-2022 00:00;915.503385;461.463169;384.749707;14.516464;58.986756;3.030980;18.209518
16-4-2022 01:00;111.561668;51.004734;324.418320;31.166477;63.712754;10.075867;15.710398
16-4-2022 02:00;437.167611;183.567538;347.443087;-3.920331;41.102407;1.476271;0.920106
16-4-2022 03:00;366.017256;654.155502;384.977683;33.366384;26.747694;6.274730;7.099756
16-4-2022 04:00;797.795890;302.911308;344.901659;32.079384;82.929271;7.223085;10.109171
16-4-2022 05:00;595.185357;564.339373;71.758441;21.431492;75.836183;11.538446;0.832824
16-4-2022 06:00;871.093722;499.899216;150.355494;1.373721;79.851915;3.879801;4.066251
16-4-2022 07:00;696.638471;675.664173;390.083474;7.332321;36.105282;8.315981;16.491475
16-4-2022 08:00;885.108547;575.133566;105.364307;11.364341;80.415260;14.792557;13.816691
16-4-2022 09:00;211.789049;176.451229;187.846965;30.216687;90.843442;14.979763;15.420401
16-4-2022 10:00;805.904797;212.045050;98.070224;12.620555;52.778524;8.307266;2.812987
16-4-2022 11:00;763.988675;569.781695;128.235876;20.692602;45.910073;8.884685;4.074710
16-4-2022 12:00;408.578228;549.722158;221.814723;10.194384;85.668732;6.147128;11.667154
16-4-2022 13:00;98.715724;184.029582;89.461089;10.811860;40.633101;13.577713;7.036138
16-4-2022 14:00;250.846201;313.361948;100.394936;4.093633;70.994045;8.111055;3.144670
16-4-2022 15:00;753.107909;683.112954;353.375525;27.167228;87.573488;11.993499;17.327707
16-4-2022 16:00;545.405887;445.281138;360.666663;21.047020;42.582572;7.422929;0.068381
16-4-2022 17:00;494.182786;203.664312;133.119412;-3.486213;50.077245;1.543756;18.599465
16-4-2022 18:00;208.174679;703.532441;4.979224;22.949318;35.432977;0.888988;18.509360
16-4-2022 19:00;340.010332;147.444252;378.235178;19.234715;43.826367;2.959085;15.085134
16-4-2022 20:00;402.209693;264.415180;19.119628;11.934495;61.298820;13.720121;14.830563
16-4-2022 21:00;861.680050;31.813638;235.021657;11.908735;31.409114;5.856203;19.466877
16-4-2022 22:00;24.741577;44.751925;13.487910;14.450989;90.010242;12.738556;0.877016
16-4-2022 23:00;328.217654;87.783861;215.536495;29.933403;70.980393;7.683727;16.496746
17-4-2022 00:00;744.659490;124.384604;104.204078;28.898902;99.644520;9.343157;4.957381
17-4-2022 01:00;458.244879;507.081528;140.747948;-2.875852;83.707768;4.048451;13.133920
17-4-2022 02:00;716.095224;393.794859;193.074496;-3.441852;68.557729;5.824879;6.822655
17-4-2022 03:00;908.509503;165.682588;279.192780;17.846125;69.774619;6.181473;7.444918
17-4-2022 04:00;299.932798;520.654672;100.857105;24.698192;22.187704;1.602066;15.633401
17-4-2022 05:00;222.111982;712.453555;189.301943;17.570878;31.994115;4.095839;3.996728
17-4-2022 06:00;222.241561;30.957755;24.494586;30.201847;76.261639;2.200203;9.306272
17-4-2022 07:00;118.219002;183.736157;208.923355;-2.140112;89.764474;2.343239;14.909517
17-4-2022 08:00;520.524737;362.940016;360.236581;27.473257;23.439036;4.198241;16.897015
17-4-2022 09:00;685.732972;492.174316;226.619099;14.618867;51.591366;14.735661;7.299804
17-4-2022 10:00;886.134812;560.892613;72.896531;2.832441;92.810223;13.158861;8.856642
17-4-2022 11:00;808.125976;291.604141;340.807968;0.144564;85.652137;11.441074;1.609877
17-4-2022 12:00;304.476760;269.197324;311.747968;12.999729;57.413266;5.361789;8.627668
17-4-2022 13:00;265.496803;53.904691;188.110733;8.472587;94.052739;8.604494;19.124740
17-4-2022 14:00;97.747180;650.665556;177.993377;29.278723;41.101536;0.457812;8.676161
17-4-2022 15:00;957.725986;47.704307;386.308347;26.392672;85.807032;14.874368;11.799846
17-4-2022 16:00;527.920365;648.125984;187.441639;10.539294;92.260791;11.393543;18.257836
17-4-2022 17:00;636.156016;555.022621;46.036910;12.016755;47.366929;10.687534;16.443851
17-4-2022 18:00;445.844683;157.228871;323.597247;28.900192;87.327316;0.913178;7.320667
17-4-2022 19:00;424.894980;674.629867;204.820416;-4.731586;83.204271;1.031984;17.593703
17-4-2022 20:00;573.856744;248.963624;228.351212;20.008364;84.554221;13.201990;18.584975
17-4-2022 21:00;860.160623;379.745804;106.131258;18.529915;72.232467;2.785060;11.157249
17-4-2022 22:00;523.442745;750.061355;383.149012;32.064588;66.168125;14.494005;6.594768
17-4-2022 23:00;346.891882;192.231814;27.709528;27.799728;45.372969;5.335492;18.387217
18-4-2022 00:00;539.152886;20.557618;196.186869;18.613979;28.712315;14.869326;11.077455
18-4-2022 01:00;274.115747;527.694697;381.714355;28.079407;55.554916;0.675063;18.171936
18-4-2022 02:00;824.063045;399.697027;290.001897;31.396587;59.778077;3.172053;7.408615
18-4-2022 03:00;593.246165;422.399410;354.556186;23.067646;58.963672;4.892743;0.828227
18-4-2022 04:00;760.173714;249.184730;215.927412;34.183363;23.760114;7.476800;14.394420
18-4-2022 05:00;94.561395;17.729634;216.836836;23.335233;68.998999;12.944891;9.000867
18-4-2022 06:00;577.612206;60.471982;324.064547;9.857117;68.145838;0.129271;2.491520
18-4-2022 07:00;759.679624;272.126040;187.121747;13.640568;65.414105;3.661470;11.861635
18-4-2022 08:00;809.802881;239.121733;292.343694;20.986227;50.016652;9.221728;1.352953
18-4-2022 09:00;296.987149;480.336103;45.821468;11.409435;78.787317;5.834753;7.331914
18-4-2022 10:00;702.442018;170.817193;182.019728;16.821582;44.412287;6.776875;11.784737
18-4-2022 11:00;124.844380;384.775950;19.187360;-4.696484;63.210468;8.124897;12.129322
18-4-2022 12:00;108.976543;85.433817;107.525773;33.237778;48.232062;0.811769;13.865874
18-4-2022 13:00;78.447655;270.063635;126.918334;19.303651;73.309003;12.532947;2.253452
18-4-2022 14:00;291.513016;547.064034;254.506909;11.955048;54.697170;12.114542;10.507144
18-4-2022 15:00;322.169215;500.881481;139.240736;-0.147200;83.854831;10.310795;14.279163
18-4-2022 16:00;14.586848;587.093437;329.132957;12.026528;27.557807;9.644341;6.127292
18-4-2022 17:00;862.608993;481.305935;129.923681;15.733191;64.001213;9.240186;5.155484
18-4-2022 18:00;746.568510;699.752268;98.640259;19.767296;29.136928;6.056080;11.589725
18-4-2022 19:00;872.044891;692.880985;1.308645;21.442958;24.351810;1.170567;2.013322
18-4-2022 20:00;428.611440;198.368244;5.750811;24.462084;41.096817;1.536648;14.438323
18-4-2022 21:00;44.100424;619.899258;327.466441;-2.513404;50.868982;7.333230;12.294371
18-4-2022 22:00;504.345536;594.095547;373.496255;14.069870;70.559544;0.658330;4.266233
18-4-2022 23:00;133.901944;385.328107;205.564706;2.485868;92.463014;12.222803;8.952026
19-4-2022 00:00;838.375880;59.579521;299.801586;25.291501;96.591357;1.299354;16.029791
19-4-2022 01:00;937.191169;577.465779;31.390275;18.438912;58.846500;10.203710;14.078716
19-4-2022 02:00;792.640618;36.263529;278.155661;32.788551;95.629283;11.940336;11.865707
19-4-2022 03:00;269.672783;318.666350;281.624663;7.414506;99.931635;2.434459;3.699067
19-4-2022 04:00;426.592705;332.953011;354.690121;31.973592;54.335213;14.137007;1.242428
19-4-2022 05:00;582.165047;62.587501;381.489587;12.210615;38.850421;9.143764;16.235012
19-4-2022 06:00;734.683929;273.631890;46.800834;24.904679;50.771973;11.937430;16.765775
19-4-2022 07:00;361.335620;791.097585;201.250275;23.583511;43.299473;3.208701;0.697527
19-4-2022 08:00;293.750075;586.808800;288.868806;8.932295;89.314338;0.255847;15.538518
19-4-2022 09:00;925.807310;227.550361;113.629360;34.923695;69.095938;10.011532;6.157245
19-4-2022 10:00;305.528154;513.621691;398.236561;-4.523016;25.239903;9.416657;14.519188
19-4-2022 11:00;442.248142;55.750334;127.241219;19.011089;28.828473;9.943413;6.495817
19-4-2022 12:00;919.156002;176.108092;259.069556;-4.474237;99.043895;11.126216;3.169942
19-4-2022 13:00;239.596980;361.777421;390.354393;18.827565;80.605786;4.961493;10.998363
19-4-2022 14:00;860.254200;633.349859;98.736637;27.462118;57.657829;7.894200;3.382943
19-4-2022 15:00;918.182991;650.506469;176.467046;10.674614;99.399197;0.267016;8.639752
19-4-2022 16:00;82.063539;183.341276;104.301645;25.417013;55.287162;8.139978;16.039345
19-4-2022 17:00;600.800360;304.885277;336.197806;-2.568264;95.578674;1.534025;11.013306
19-4-2022 18:00;631.398304;597.831561;92.340393;30.703258;96.924342;10.902951;12.367665
19-4-2022 19:00;751.752854;540.366148;205.802710;8.497766;55.582655;6.999839;4.029946
19-4-2022 20:00;337.367930;287.241895;110.409799;5.236310;37.274879;8.548416;17.722855
19-4-2022 21:00;148.577881;796.525217;77.717284;17.382188;72.574808;4.444911;14.019296
19-4-2022 22:00;946.875033;332.486271;196.956769;32.756444;81.495646;1.433668;4.564998
19-4-2022 23:00;73.654569;601.789390;210.971275;7.677064;23.757237;14.879849;14.843362
20-4-2022 00:00;950.544289;271.276816;373.276993;6.626578;24.609681;4.503497;15.855396
20-4-2022 01:00;817.950233;266.163279;350.965361;3.161165;81.709740;2.346752;12.313837
20-4-2022 02:00;399.605001;674.835275;257.816627;34.435321;31.761629;4.044992;2.422309
20-4-2022 03:00;221.057966;95.441086;340.794807;2.647169;95.962877;1.249543;17.434859
20-4-2022 04:00;365.415845;507.111887;395.129207;33.587139;75.401132;0.420869;11.526919
20-4-2022 05:00;569.820407;601.795956;371.727878;11.215965;40.222398;8.311002;15.190847
20-4-2022 06:00;759.910144;373.564685;57.808515;14.414017;79.638224;14.439303;3.282245
20-4-2022 07:00;643.706748;17.106833;121.357336;15.560811;39.794744;0.510613;13.492858
20-4-2022 08:00;977.009378;403.082395;353.006583;-2.231545;40.343443;9.974432;9.525356
20-4-2022 09:00;740.742620;676.832286;106.091058;12.813053;91.435280;8.587316;4.064543
20-4-2022 10:00;328.296551;14.816321;109.361385;19.825894;48.413970;7.610189;15.324228
20-4-2022 11:00;539.600327;487.373449;385.041142;14.146495;23.849581;2.281808;3.352099
20-4-2022 12:00;39.779446;453.201496;35.849335;10.219222;23.515915;13.414626;13.490263
20-4-2022 13:00;125.871952;470.031458;152.127226;23.409182;53.163553;14.215230;4.439513
20-4-2022 14:00;342.438077;25.538127;204.022333;33.643928;37.184112;13.638550;9.841745
20-4-2022 15:00;866.440610;179.528994;79.245284;27.835652;21.098685;10.496497;2.805773
20-4-2022 16:00;561.725900;263.693244;87.406559;7.976390;86.578281;2.826717;13.213539
20-4-2022 17:00;57.444581;576.441749;91.957665;1.876026;40.417271;13.978345;18.388043
20-4-2022 18:00;634.105862;608.854428;100.008110;7.280733;33.413701;14.187384;5.224518
20-4-2022 19:00;294.542064;494.860462;321.549591;32.192483;95.074356;0.204712;15.822854
20-4-2022 20:00;420.308122;589.253121;328.120371;31.626617;55.281399;1.489174;8.954349
20-4-2022 21:00;788.517408;393.589545;173.213930;5.596832;22.311228;7.561696;10.719602
20-4-2022 22:00;986.133652;789.998773;98.602687;21.541625;91.965268;9.321337;17.281260
20-4-2022 23:00;175.559841;174.535041;127.700519;31.036951;55.505850;9.242715;16.790947
21-4-2022 00:00;354.466113;432.084179;357.825252;18.982276;40.505433;9.011784;17.743838
21-4-2022 01:00;811.349091;400.074112;120.110285;18.913769;54.741974;5.388683;19.568187
21-4-2022 02:00;408.477415;165.550902;17.926232;34.848462;81.890719;0.297114;7.292384
21-4-2022 03:00;490.362872;179.086503;54.688547;-3.711464;34.012057;14.166641;8.895709
21-4-2022 04:00;23.785671;484.920275;152.458011;23.614617;36.052624;13.700880;0.691647
21-4-2022 05:00;558.413201;423.958122;141.032688;24.462269;83.746621;2.254817;8.943367
21-4-2022 06:00;182.030410;128.484461;148.754907;22.480255;36.567437;0.506365;13.291857
21-4-2022 07:00;955.635464;775.644854;24.971176;5.284759;31.588633;9.357502;1.598694
21-4-2022 08:00;926.199113;721.288363;31.434535;25.987780;95.046720;9.059520;0.058373
