;ghi;dni;dhi;temp_air;rh;ws100;TECHNOLOGYNAME_hydro_inflow
13-3-2022 23:00;87.387879;734.014529;41.141661;15.426331;81.665967;10.969783;11.277528
14-3-2022 00:00;71.201169;253.305195;397.317787;7.237536;49.743417;11.471086;4.239976
14-3-2022 01:00;469.391381;221.076473;111.382581;3.158469;93.092989;2.937523;10.417639
14-3-2022 02:00;718.383805;96.914517;347.662119;24.685633;27.492602;9.595823;15.036377
14-3-2022 03:00;538.901663;161.223919;338.382080;15.732615;59.092505;0.215934;5.021756
14-3-2022 04:00;160.875680;620.446075;115.225906;-2.425500;68.596596;13.746674;15.671531
14-3-2022 05:00;123.597311;559.314959;83.137051;24.678394;87.009286;9.982877;3.863702
14-3-2022 06:00;458.429947;196.473926;379.160369;26.498562;72.187214;12.767466;11.584236
14-3-2022 07:00;399.345530;21.667824;74.165144;14.893952;23.287298;11.512397;13.841499
14-3-2022 08:00;140.179941;505.384858;61.123931;-4.148360;49.004662;4.981298;10.564129
14-3-2022 09:00;223.534084;308.478471;36.114241;24.679623;23.846526;2.627580;16.493043
14-3-2022 10:00;487.719778;164.225167;13.294926;19.291447;59.970523;2.655443;17.375171
14-3-2022 11:00;658.336845;432.436017;201.923591;11.262292;94.519886;10.304019;13.617016
14-3-2022 12:00;781.491146;39.423868;157.353124;32.927163;30.555480;4.575380;13.407380
14-3-2022 13:00;163.442236;209.462271;358.860179;-3.408579;38.572401;8.337048;2.891914
14-3-2022 14:00;83.009312;70.921402;304.729092;22.477160;96.336661;1.759182;3.052677
14-3-2022 15:00;945.110422;293.360479;222.812719;-0.082120;65.174440;10.938700;16.045865
14-3-2022 16:00;61.924056;366.987504;56.075666;19.364723;83.026129;4.767768;7.228614
14-3-2022 17:00;709.418004;92.455717;57.573257;19.983459;49.614827;4.043121;1.675325
14-3-2022 18:00;470.171503;134.192523;44.372813;12.675538;39.104861;6.505137;2.688575
14-3-2022 19:00;914.619281;698.891528;352.739341;33.927873;67.116484;5.903371;2.290589
14-3-2022 20:00;539.530577;371.230040;276.007684;17.467698;26.052798;11.002247;12.537465
14-3-2022 21:00;689.475905;281.620811;298.086012;24.856392;86.638855;5.927130;16.377203
14-3-2022 22:00;155.540386;553.179256;57.906693;11.114481;41.347665;9.093429;17.581437
14-3-2022 23:00;126.648152;731.675573;314.562596;24.972662;98.588287;1.209332;2.841762
15-3-2022 00:00;226.171544;392.142272;355.937727;30.638709;55.789272;0.294787;8.489225
15-3-2022 01:00;440.534050;106.751173;137.341782;16.230533;81.985335;12.908899;11.372280
15-3-2022 02:00;569.485523;110.402260;256.768211;13.515152;27.445153;7.281535;17.531903
15-3-2022 03:00;994.366530;657.966879;347.113994;2.596068;70.403511;9.081567;13.183947
15-3-2022 04:00;634.833502;654.398828;335.259833;9.193083;58.479296;7.325935;7.422987
15-3-2022 05:00;220.617987;60.547735;103.780896;33.860065;88.104294;4.235835;10.111788
15-3-2022 06:00;318.682048;665.621231;40.647728;22.462908;56.359268;11.333253;15.557990
15-3-2022 07:00;233.780442;252.350110;220.856444;30.632298;72.008576;0.302987;3.731162
15-3-2022 08:00;893.125281;33.364160;166.584685;30.083549;62.729234;13.677866;10.570596
15-3-2022 09:00;955.541091;112.204513;96.667204;7.445405;93.573164;8.815175;6.816761
15-3-2022 10:00;466.807487;685.143613;173.175171;5.775100;45.081252;8.838798;4.208998
15-3-2022 11:00;518.257015;702.123391;354.126827;16.826912;82.920156;11.996575;3.658792
15-3-2022 12:00;177.739917;652.426777;345.527482;30.429826;75.564906;14.818782;9.159161
15-3-2022 13:00;564.722247;73.028901;73.055457;3.351561;23.501848;2.285653;3.141225
15-3-2022 14:00;754.990024;396.194223;213.108920;27.093335;52.852219;6.153516;0.137706
15-3-2022 15:00;565.088362;318.029039;322.864771;32.685831;30.314382;0.688593;19.188650
15-3-2022 16:00;579.477977;502.504787;228.849282;33.686891;56.193402;12.448321;10.573702
15-3-2022 17:00;549.947627;639.159548;394.559350;15.218258;69.138794;12.199723;7.998802
15-3-2022 18:00;689.743930;644.357447;106.194603;13.362663;31.402247;1.637918;16.853391
15-3-2022 19:00;749.963250;498.652094;326.422817;21.117991;67.233680;2.955109;6.930260
15-3-2022 20:00;460.403875;74.255347;197.131782;28.596793;99.461433;1.118637;18.463651
15-3-2022 21:00;528.310582;187.419329;234.990158;20.444707;89.787102;3.165097;14.885238
15-3-2022 22:00;899.884191;126.527257;130.853211;19.866626;81.116603;2.209604;14.421725
15-3-2022 23:00;715.782901;34.520648;39.844943;2.538791;50.483168;12.558295;19.490182
16-3-2022 00:00;549.220814;444.870471;324.905344;7.237924;26.069725;1.965349;1.477058
16-3-2022 01:00;180.674146;225.320722;43.157566;27.813759;64.445935;13.948531;6.648940
16-3-2022 02:00;515.650472;724.732154;164.561479;23.351118;86.834146;8.214322;2.012318
16-3-2022 03:00;398.738180;651.514074;74.742382;13.074653;23.488611;13.508832;18.920781
16-3-2022 04:00;235.464290;191.718402;54.464865;18.800181;29.095729;14.850067;3.169734
16-3-2022 05:00;285.963115;219.848368;138.618304;0.800063;66.493718;7.875603;11.732852
16-3-2022 06:00;205.536265;444.308913;108.211187;10.325681;23.587895;11.435573;3.827270
16-3-2022 07:00;803.734819;563.576664;295.677887;12.209958;94.809946;14.917805;9.573046
16-3-2022 08:00;438.244022;701.031026;184.545742;17.086380;24.218397;1.721907;2.206935
16-3-2022 09:00;826.800390;301.784090;213.274556;7.843707;46.187308;8.152066;10.670419
16-3-2022 10:00;457.489899;570.591771;161.537252;9.800152;31.016904;9.850934;9.435807
16-3-2022 11:00;905.100409;379.742029;184.080802;18.384384;86.710181;10.283760;2.238954
16-3-2022 12:00;911.452485;359.176242;194.068547;22.874260;93.530207;10.151721;3.345746
16-3-2022 13:00;117.274185;576.479481;327.615811;12.806367;38.071100;3.774547;19.226193
16-3-2022 14:00;620.315889;526.504324;36.453253;25.177240;96.574403;5.477904;11.498456
16-3-2022 15:00;694.265574;477.892423;365.403543;-1.165989;20.049980;4.861396;19.123324
16-3-2022 16:00;272.965925;777.316331;44.128920;12.781638;74.339439;6.355554;15.720530
16-3-2022 17:00;719.878854;611.568777;46.148240;33.642047;55.549892;13.330637;9.502112
16-3-2022 18:00;659.575349;727.311511;15.789187;21.269181;49.567596;13.414797;9.225155
16-3-2022 19:00;409.316500;136.225104;365.307925;21.384363;58.732454;4.393085;15.278250
16-3-2022 20:00;133.536534;89.979500;248.208866;0.767360;70.526512;9.371779;19.450763
16-3-2022 21:00;309.546888;712.871191;17.744594;34.867959;59.079205;11.670678;7.274497
16-3-2022 22:00;265.308789;370.076513;265.476543;8.246178;91.774293;0.844040;17.482763
16-3-2022 23:00;987.761769;9.439299;113.433277;-4.537111;20.800083;7.433450;10.637853
17-3-2022 00:00;536.037965;423.487482;43.220647;19.518650;93.394122;6.276678;17.700416
17-3-2022 01:00;842.393744;124.674538;232.082100;7.182521;60.844823;13.883343;14.019862
17-3-2022 02:00;458.325520;26.793798;314.203504;17.121405;49.379078;10.227167;14.338230
17-3-2022 03:00;479.842021;771.816960;188.177625;33.435121;38.712166;4.584463;16.585986
17-3-2022 04:00;441.137701;471.446712;347.327632;29.414904;77.388123;12.895708;11.645372
17-3-2022 05:00;423.850045;616.017206;372.466907;27.017541;91.669840;5.527205;13.692027
17-3-2022 06:00;426.168504;180.212251;114.280709;-1.022213;36.299317;6.376730;12.927096
17-3-2022 07:00;741.224036;729.845192;315.075074;3.038133;37.929296;8.713009;12.509187
17-3-2022 08:00;231.802367;39.381879;68.620419;12.246286;82.727554;3.461949;19.846215
17-3-2022 09:00;372.370482;736.599280;371.226542;22.917576;33.440310;3.996843;11.688235
17-3-2022 10:00;453.382622;262.402615;352.698355;8.494933;37.555256;4.600920;7.941285
17-3-2022 11:00;514.281679;206.333794;310.498845;7.322697;85.930755;4.926797;0.324274
17-3-2022 12:00;429.867901;663.864430;136.026591;27.742236;75.307971;13.655274;2.180456
17-3-2022 13:00;408.849894;351.584628;275.862440;17.007291;67.189384;13.572520;9.151477
17-3-2022 14:00;258.711020;330.786142;300.643110;31.970840;79.861840;14.864040;4.244057
17-3-2022 15:00;653.396532;45.093807;296.517891;32.861097;42.502192;14.877104;13.054201
17-3-2022 16:00;825.616155;766.246878;175.891372;30.213379;55.891975;14.777277;2.717666
17-3-2022 17:00;533.520658;265.971304;247.741524;-2.338281;75.924373;12.423442;7.322024
17-3-2022 18:00;374.183098;323.820831;396.193915;33.943377;23.967480;5.944464;7.981558
17-3-2022 19:00;564.804067;383.164786;29.664252;30.884266;79.040446;12.695529;0.393087
17-3-2022 20:00;434.315446;444.884399;196.766196;14.901470;64.663627;12.772144;16.369754
17-3-2022 21:00;622.984910;35.957054;84.977424;7.132405;23.193790;1.700283;19.603984
17-3-2022 22:00;853.880219;670.661008;140.765921;3.519580;64.863523;13.973809;4.669537
17-3-2022 23:00;15.392944;12.469804;381.789132;24.051138;20.834301;3.493585;9.836877
18-3-2022 00:00;448.502548;618.972627;174.117740;12.929418;47.089606;8.609329;10.408073
18-3-2022 01:00;705.245359;594.631653;191.097176;30.870486;76.398450;11.956606;12.825707
18-3-2022 02:00;83.932592;351.881920;312.074799;31.465117;41.846164;11.947697;9.741240
18-3-2022 03:00;439.354922;191.740281;138.492592;15.370385;50.454935;5.365111;10.247040
18-3-2022 04:00;375.875461;705.511721;276.002546;19.028484;86.925167;14.533356;11.155715
18-3-2022 05:00;3.162960;150.033083;278.884749;22.981961;32.034057;3.977133;17.173072
18-3-2022 06:00;818.470494;305.496635;290.486512;32.988432;49.772402;12.384946;13.775787
18-3-2022 07:00;201.248000;342.350114;2.129347;4.121488;95.851183;2.429491;7.943847
18-3-2022 08:00;947.726881;764.984408;94.925375;-3.805004;55.090770;10.395096;2.671556
18-3-2022 09:00;880.980016;376.651814;311.590095;9.464569;94.409177;9.530625;9.832611
18-3-2022 10:00;136.756452;453.251736;124.949847;-4.048463;56.254245;12.909887;13.879883
18-3-2022 11:00;777.839588;8.723379;148.017463;33.533466;21.529157;0.590061;13.299603
18-3-2022 12:00;387.207742;528.725184;349.697965;-1.992699;44.582685;11.159873;7.404553
18-3-2022 13:00;147.122527;794.282864;290.327848;-3.723628;89.950230;2.495549;7.522992
18-3-2022 14:00;851.389750;177.556307;293.924074;25.308491;32.378346;4.704173;11.248242
18-3-2022 15:00;711.267002;311.312884;231.703530;14.466879;51.359678;0.902797;2.646642
18-3-2022 16:00;661.187345;98.284097;122.360278;12.228977;90.467828;14.987321;10.566641
18-3-2022 17:00;336.819495;677.879220;144.714670;16.314438;58.567699;8.651946;15.677552
18-3-2022 18:00;160.025147;201.243680;89.679975;30.384540;60.350029;10.397755;13.714462
18-3-2022 19:00;908.413681;332.729314;71.767969;-2.686896;52.276632;13.588795;19.049637
18-3-2022 20:00;328.182189;336.065526;224.140565;21.515337;58.286479;10.480969;10.842959
18-3-2022 21:00;337.081038;636.868848;338.712701;11.818114;57.363605;6.250450;5.451037
18-3-2022 22:00;293.086806;122.718209;251.437233;10.472837;38.539751;14.719825;16.440008
18-3-2022 23:00;229.242976;95.882988;304.439825;31.936744;87.439962;11.163147;12.715186
19-3-2022 00:00;138.280768;447.689603;81.032757;23.763832;31.689872;5.296303;7.495851
19-3-2022 01:00;276.470375;739.021913;203.421209;-4.887842;95.855536;5.615259;9.210989
19-3-2022 02:00;901.882116;773.272309;312.531041;5.057867;86.836302;0.457250;15.653255
19-3-2022 03:00;537.790497;217.034706;166.042479;15.714135;43.269272;8.524721;1.203381
19-3-2022 04:00;481.968208;225.641399;188.525853;5.089906;91.963106;11.214969;19.807335
19-3-2022 05:00;587.931506;667.245365;188.399064;8.551696;40.209642;4.395154;1.902173
19-3-2022 06:00;136.371451;564.720214;14.790013;-0.776638;81.037172;8.043594;16.058202
19-3-2022 07:00;875.617245;106.114307;188.112304;16.168132;84.864527;2.160742;12.433378
19-3-2022 08:00;621.340795;702.678521;56.592740;0.554717;95.837175;4.832170;9.301608
19-3-2022 09:00;588.536023;756.630173;143.393753;33.690981;55.677078;4.292507;5.389625
19-3-2022 10:00;748.555739;584.400585;238.727947;16.273522;52.304288;7.704189;8.667868
19-3-2022 11:00;34.804166;706.579539;15.812542;33.923312;61.272061;5.288599;3.676510
19-3-2022 12:00;447.361581;93.227605;249.196360;8.976094;41.682489;2.610906;11.528715
19-3-2022 13:00;936.157551;22.970489;380.744996;19.627696;76.350890;9.417893;13.791604
19-3-2022 14:00;420.216907;613.661916;12.132025;31.107886;27.188353;1.026882;4.294573
19-3-2022 15:00;568.849142;604.485417;0.303014;0.689064;98.480023;2.234964;17.960607
19-3-2022 16:00;332.745092;659.897142;270.418082;17.003089;84.852836;6.286422;7.221132
19-3-2022 17:00;378.053830;143.748095;232.997425;34.738064;98.174365;5.275950;9.319680
19-3-2022 18:00;55.360870;631.197057;286.359482;20.102918;45.943376;12.515539;5.726822
19-3-2022 19:00;876.659368;539.114170;89.732863;21.091154;85.860384;5.263896;13.193761
19-3-2022 20:00;7.725721;664.077626;50.516675;29.754028;30.547693;13.722725;17.320832
19-3-2022 21:00;409.499308;285.204949;224.579738;16.807503;50.809731;0.076633;19.152279
19-3-2022 22:00;38.397262;606.333984;232.497995;24.930727;53.694809;0.096525;2.305792
19-3-2022 23:00;284.615398;452.372622;137.668338;-3.387691;92.014993;8.840424;11.966916
20-3-2022 00:00;513.565548;271.617335;353.817860;19.487853;98.945402;11.775057;4.015226
20-3-2022 01:00;601.432947;325.652673;197.745087;4.146768;83.362713;8.768974;2.870580
20-3-2022 02:00;142.485219;470.525186;42.085183;10.396079;73.431067;4.826146;19.873424
20-3-2022 03:00;279.420010;332.730056;64.200919;0.325356;57.855091;11.696844;4.891823
20-3-2022 04:00;943.294939;50.233812;364.007557;11.713449;41.003505;7.466192;6.012478
20-3-2022 05:00;210.066240;343.109506;167.333174;-0.111087;78.386436;13.100417;17.450389
20-3-2022 06:00;639.004467;388.188933;92.547989;20.259087;47.943367;8.746773;17.277394
20-3-2022 07:00;254.506074;589.601506;75.827153;26.337640;30.785295;10.654094;19.611171
20-3-2022 08:00;345.824897;9.596100;253.437757;8.478327;52.485027;12.739827;19.961673
20-3-2022 09:00;737.097452;663.060677;397.207888;24.729293;50.504753;1.777046;8.352160
20-3-2022 10:00;168.351608;29.907488;313.005480;24.852100;39.989645;5.182167;0.878259
20-3-2022 11:00;937.178104;756.901917;81.305340;16.807555;73.999279;4.105050;17.368697
20-3-2022 12:00;90.805666;716.082339;308.069501;16.365617;74.775485;11.983346;18.836858
20-3-2022 13:00;323.553021;621.340917;69.984128;13.045255;63.594942;5.219585;0.088383
20-3-2022 14:00;375.124838;396.764573;203.141444;16.977028;80.549642;10.846301;13.175563
20-3-2022 15:00;578.585738;380.019648;357.691910;-3.341080;27.077696;0.080089;0.693980
20-3-2022 16:00;845.943440;740.461300;327.141017;-2.519928;60.295938;2.481590;14.531002
20-3-2022 17:00;936.812378;103.436880;211.526387;-3.694512;94.022817;5.640322;13.745794
20-3-2022 18:00;74.236104;529.266860;81.228190;17.390896;49.453594;2.387437;6.206859
20-3-2022 19:00;692.557434;150.370521;2.812782;9.105117;42.215935;7.251587;13.007208
20-3-2022 20:00;698.291277;530.738638;357.118401;10.713977;80.144150;10.963654;17.734756
20-3-2022 21:00;872.080315;286.823571;243.787172;2.215376;78.238623;5.521819;10.606306
20-3-2022 22:00;674.132006;145.398653;371.924962;25.197477;99.913392;0.650279;13.289945
20-3-2022 23:00;669.487085;671.372346;25.778604;17.359635;62.489890;1.864393;19.475372
21-3-2022 00:00;830.802665;631.014648;69.283122;10.010919;39.494132;7.896626;11.578248
21-3-2022 01:00;985.807903;641.459998;1.591668;22.751486;54.726042;13.566057;15.388039
21-3-2022 02:00;184.607732;438.956923;244.031999;20.104691;50.493504;6.774908;1.909235
21-3-2022 03:00;841.577089;146.264675;71.660674;17.953420;89.754862;1.249346;6.260465
21-3-2022 04:00;462.480008;594.806920;61.242269;15.954039;52.155581;9.216930;14.264446
21-3-2022 05:00;104.562172;37.850439;370.497410;13.601131;54.082263;5.224446;4.810102
21-3-2022 06:00;108.318495;488.421940;305.984101;29.585243;29.995106;14.164460;13.611899
21-3-2022 07:00;586.011658;698.083708;154.411609;16.607359;80.459456;10.426329;6.678673
21-3-2022 08:00;117.182264;789.415103;10.797188;15.731486;57.150032;4.066402;17.112851
21-3-2022 09:00;843.527470;347.416377;333.915411;-4.048101;99.661417;3.083610;7.629963
21-3-2022 10:00;999.123566;84.302710;287.228473;23.120571;48.929457;13.315174;16.042631
21-3-2022 11:00;556.533681;752.410336;137.370959;1.608551;22.035771;2.987943;0.780391
21-3-2022 12:00;139.583903;153.055654;257.854989;30.353822;84.529584;2.932945;3.652124
21-3-2022 13:00;744.028904;104.686019;352.340758;15.583129;85.659663;9.943938;9.109845
21-3-2022 14:00;505.586482;56.012976;162.246230;28.376156;76.837815;13.589085;18.941861
21-3-2022 15:00;964.702484;631.097930;134.867219;-2.129491;82.251173;14.870476;8.858382
21-3-2022 16:00;826.767551;398.168582;322.588382;2.225448;37.943241;4.156360;11.832458
21-3-2022 17:00;409.479500;118.711311;142.680843;15.504766;42.308278;1.454052;8.587216
21-3-2022 18:00;604.414161;793.508004;88.202048;17.788986;73.180052;10.990924;11.002109
21-3-2022 19:00;607.746448;602.719386;128.748394;28.383779;87.867915;11.282100;12.347481
21-3-2022 20:00;78.650353;624.078826;370.872633;13.552842;64.613469;14.503897;1.632226
21-3-2022 21:00;446.394151;672.341502;116.791654;25.032434;68.797823;6.822262;6.542449
21-3-2022 22:00;185.226650;112.018383;116.631134;24.849780;94.150448;1.850057;6.049338
21-3-2022 23:00;104.957341;346.600351;232.903654;3.387821;49.491287;14.487730;8.766387
22-3-2022 00:00;150.165325;13.476173;55.012111;-2.145695;92.554355;2.765185;18.187079
22-3-2022 01:00;294.332486;542.311148;90.100891;17.699963;24.251473;10.707329;7.172143
22-3-2022 02:00;794.118364;284.941801;288.844508;-2.737698;54.030203;1.069344;3.088397
22-3-2022 03:00;538.545486;433.580558;25.092080;18.921097;69.052364;10.715424;4.479342
22-3-2022 04:00;223.808872;373.731539;343.611441;27.293338;49.440121;1.625054;11.702999
22-3-2022 05:00;784.149723;516.244373;89.184540;25.895357;96.118046;0.511656;7.623802
22-3-2022 06:00;850.821859;318.341099;339.922868;25.888181;70.581831;0.192605;4.750287
22-3-2022 07:00;631.060611;493.484003;378.703321;-0.934932;40.604715;8.943616;0.001963
22-3-2022 08:00;122.927363;437.593788;191.229445;3.214259;65.510950;5.106382;15.111364
22-3-2022 09:00;227.026760;87.332480;345.012753;12.188388;54.130682;9.318540;4.416365
22-3-2022 10:00;398.165007;687.406942;249.641474;25.035857;33.521458;7.238495;15.265281
22-3-2022 11:00;693.869731;578.476190;63.518712;6.869654;70.775493;10.189708;15.676813
22-3-2022 12:00;785.160962;110.592186;257.949203;25.412061;77.370377;14.661713;16.507562
22-3-2022 13:00;523.518305;626.397453;65.644019;18.054532;48.056309;4.266050;15.936414
22-3-2022 14:00;340.481373;587.580768;338.848340;6.252522;35.791787;1.385529;9.880803
22-3-2022 15:00;399.124613;208.624637;389.282003;26.916021;91.836156;14.282997;4.776066
22-3-2022 16:00;936.032866;572.505482;181.942669;12.286476;33.938243;12.265784;12.838958
22-3-2022 17:00;367.894287;443.739469;150.457982;5.220877;49.371137;8.809746;3.408509
22-3-2022 18:00;292.991170;27.439494;140.557660;1.030195;39.890355;12.966342;3.599237
22-3-2022 19:00;4.168759;768.013635;53.958489;1.813937;80.013910;14.919170;4.825297
22-3-2022 20:00;810.893077;684.843884;114.512196;-4.281846;80.150629;0.729530;1.856552
22-3-2022 21:00;526.145126;123.179364;117.830154;-1.500784;58.045892;6.672734;15.587470
22-3-2022 22:00;553.731747;665.677258;36.016238;26.697592;33.307680;0.551095;13.865325
22-3-2022 23:00;726.236288;772.521891;149.467789;7.177228;27.653602;2.907616;9.282885
23-3-2022 00:00;476.472435;799.910144;242.004928;26.658623;33.806403;9.667379;4.744137
23-3-2022 01:00;964.133749;440.732929;233.038719;-4.377580;35.329835;3.779827;14.329352
23-3-2022 02:00;464.504175;108.121195;109.568487;22.194663;89.798114;12.809019;10.703815
23-3-2022 03:00;864.627938;363.624988;227.991651;32.336055;40.128820;2.032217;18.451497
23-3-2022 04:00;486.967126;435.337758;55.847948;0.603499;21.939972;7.524056;0.120604
23-3-2022 05:00;215.526252;328.811744;129.167019;20.435963;97.843503;10.299251;11.756340
23-3-2022 06:00;895.716287;629.948806;6.863789;2.573301;40.244027;9.728905;5.342655
23-3-2022 07:00;953.247278;704.872409;254.592220;27.884129;54.387130;12.197424;11.724839
23-3-2022 08:00;848.879006;635.769830;330.971754;9.587730;61.600818;10.268206;14.009643
23-3-2022 09:00;491.783964;679.670104;234.240451;8.717798;77.707788;8.711108;0.688854
23-3-2022 10:00;394.848048;679.122267;229.600936;-1.363517;41.601847;4.539987;11.442597
23-3-2022 11:00;654.097591;661.850202;375.318473;-3.722183;39.355625;8.592209;19.565779
23-3-2022 12:00;647.932047;505.000649;350.154075;7.913473;80.459059;11.961786;10.847823
23-3-2022 13:00;879.420812;499.177105;218.617788;12.477240;21.915185;10.220608;13.469502
23-3-2022 14:00;240.218859;298.292175;0.167392;19.031935;45.480403;5.893120;16.212916
23-3-2022 15:00;163.589503;413.034232;44.770653;34.727202;31.188213;10.247377;19.552504
23-3-2022 16:00;632.818778;68.737704;80.867305;-1.338921;30.558995;4.978148;5.419515
23-3-2022 17:00;409.579449;362.190669;194.192449;1.852784;74.264689;8.335011;15.393771
23-3-2022 18:00;109.332744;294.474982;97.996238;-0.928960;94.725659;11.889682;4.684848
23-3-2022 19:00;634.976482;446.497231;217.517378;26.583117;69.154287;7.217907;13.982799
23-3-2022 20:00;614.929901;483.792544;70.662257;26.748678;86.077427;9.547970;11.464295
23-3-2022 21:00;902.434715;369.655137;392.605615;10.558554;32.755201;10.708151;17.589846
23-3-2022 22:00;255.882537;457.159142;167.269367;13.858939;93.436912;8.483580;19.214583
23-3-2022 23:00;836.302626;11.938236;238.173073;27.080036;55.326658;0.086929;1.046820
24-3-2022 00:00;252.972164;200.667675;298.151478;16.869288;37.641013;5.313753;9.057569
24-3-2022 01:00;90.535778;728.695801;248.209984;32.711837;81.944892;6.516285;7.101804
24-3-2022 02:00;998.119011;606.895712;101.204746;30.785535;90.833345;0.585475;19.211542
24-3-2022 03:00;682.923570;710.459404;119.824554;5.594651;45.801291;4.672741;4.947682
24-3-2022 04:00;358.496497;445.373849;173.376828;31.597396;38.584410;9.431710;19.885957
24-3-2022 05:00;355.220940;366.791724;59.979691;3.893441;69.621237;3.663036;18.044849
24-3-2022 06:00;197.756495;170.038880;175.338150;17.975050;20.914760;10.374680;3.812285
24-3-2022 07:00;908.772847;17.204613;25.553379;-4.560140;89.741443;11.323557;4.258602
24-3-2022 08:00;197.281002;796.829139;293.861690;19.372297;37.480244;2.727539;8.037187
24-3-2022 09:00;139.546344;537.886040;51.837000;6.705693;70.261846;4.086730;6.866861
24-3-2022 10:00;103.112806;369.506677;47.774091;2.089399;83.428620;5.527574;6.798513
24-3-2022 11:00;849.113484;206.465256;355.526744;0.473162;64.068942;12.066025;17.040720
24-3-2022 12:00;654.155713;374.434434;337.429311;2.059351;63.286157;11.626507;6.283133
24-3-2022 13:00;899.126032;274.895702;84.513399;19.945337;97.036393;11.894807;6.393855
24-3-2022 14:00;964.524970;488.781148;32.575099;14.554388;47.328313;6.836956;12.443953
24-3-2022 15:00;633.189105;74.118290;47.101581;25.803209;92.371092;3.597805;8.163363
24-3-2022 16:00;608.321660;716.542250;354.623435;13.524660;71.759337;12.832490;4.884230
24-3-2022 17:00;214.172956;144.859938;184.217261;31.613646;73.221326;2.474876;13.344948
24-3-2022 18:00;447.966182;244.113945;28.959814;6.517843;88.139981;3.750776;7.001619
24-3-2022 19:00;151.781361;28.381963;388.911602;23.387782;92.713347;11.617287;17.947885
24-3-2022 20:00;734.678649;550.657997;345.604023;34.304631;40.155949;0.321075;9.772946
24-3-2022 21:00;851.887175;31.837413;351.733558;33.458067;82.509041;5.636477;0.289571
24-3-2022 22:00;891.337347;217.175662;254.115773;30.813932;21.315660;6.085989;2.950197
24-3-2022 23:00;207.114829;764.400730;161.673253;20.813241;95.859599;3.666910;5.570821
25-3-2022 00:00;705.233901;372.916406;347.800190;27.637776;58.840324;3.072869;17.842032
25-3-2022 01:00;971.972080;237.490477;170.739616;5.458974;45.071990;11.141881;9.086077
25-3-2022 02:00;337.166490;246.766308;115.420604;9.762426;77.368976;12.993568;6.593953
25-3-2022 03:00;760.684110;208.144334;183.192194;1.992680;44.141757;14.058594;2.750387
25-3-2022 04:00;871.751342;99.976272;224.430516;3.818921;22.270636;6.170298;15.205950
25-3-2022 05:00;628.132653;125.622733;149.166487;26.313366;46.498744;4.799983;7.627181
25-3-2022 06:00;652.141705;242.224093;124.111662;25.215742;58.111986;1.535471;15.535164
25-3-2022 07:00;769.685236;27.692505;132.424197;20.248551;96.768960;2.731666;18.356819
25-3-2022 08:00;863.937697;253.450733;382.398952;21.637386;70.062997;12.153200;13.082390
25-3-2022 09:00;216.534061;484.453195;235.643059;32.448860;43.311979;12.157048;17.335044
25-3-2022 10:00;287.866280;749.705003;42.267091;-1.646251;60.310072;4.937226;0.515632
25-3-2022 11:00;886.432942;572.116619;32.019080;28.013961;96.806473;13.969779;10.498441
25-3-2022 12:00;22.718985;238.542344;391.337202;25.363755;73.790904;2.112367;0.917243
25-3-2022 13:00;449.795907;472.264421;271.653256;5.787498;59.733030;0.725641;2.733017
25-3-2022 14:00;365.523701;87.659550;206.961165;4.603842;43.624102;4.224321;2.011384
25-3-2022 15:00;230.598870;708.511596;274.376479;10.256985;28.796655;5.444293;15.960418
25-3-2022 16:00;535.338818;168.709459;362.382733;10.058437;23.352722;5.959764;15.784524
25-3-2022 17:00;783.697328;613.188028;126.740241;34.400597;34.188875;5.313257;11.701272
25-3-2022 18:00;951.103756;94.139317;389.464857;15.342733;83.437774;12.664994;16.342317
25-3-2022 19:00;325.844824;158.332748;125.696277;4.606841;24.282020;0.648817;17.483252
25-3-2022 20:00;86.687178;348.190796;108.024282;22.868895;95.411536;14.226473;10.837503
25-3-2022 21:00;727.312352;353.840125;128.917448;-0.159676;57.214302;8.938972;5.583589
25-3-2022 22:00;596.988179;568.384777;159.274755;6.559823;81.773818;6.853952;1.292057
25-3-2022 23:00;30.052891;105.784644;384.570256;27.846185;52.198099;7.471616;13.805884
26-3-2022 00:00;621.881888;333.726321;116.264435;15.761810;35.083727;4.055423;9.277371
26-3-2022 01:00;741.625901;532.573883;141.326438;5.782322;95.950570;4.007014;5.827813
26-3-2022 02:00;648.532055;326.430247;260.603352;22.748782;78.727444;6.089018;16.482327
26-3-2022 03:00;556.974217;415.778829;41.775116;34.377234;21.035642;3.310176;7.008111
26-3-2022 04:00;306.098262;257.720455;279.535241;19.133571;22.804702;5.670843;16.617052
26-3-2022 05:00;902.816074;210.729896;6.406513;-0.337861;49.350804;8.482325;16.761486
26-3-2022 06:00;800.783443;435.612274;143.938168;28.269522;79.622233;1.209883;8.538818
26-3-2022 07:00;979.077279;366.923797;387.316762;34.725357;55.760433;14.398155;3.445833
26-3-2022 08:00;583.476827;429.185832;208.753538;17.568003;90.131204;10.203396;17.702937
26-3-2022 09:00;370.553497;425.235881;216.020890;23.533126;84.147649;0.218336;3.496634
26-3-2022 10:00;152.179210;781.046774;223.458424;10.265763;60.554579;9.837967;19.235916
26-3-2022 11:00;678.382366;436.898662;67.338400;34.901750;40.721017;10.449632;12.018976
26-3-2022 12:00;580.338987;187.065323;278.145807;30.295860;28.345758;7.831428;7.994499
