;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
11-4-2022 16:00;;1000;100;732;0;3.23;;
11-4-2022 17:00;;1000;100;732;0;3.23;;
11-4-2022 18:00;;1000;100;732;0;3.23;;
11-4-2022 19:00;;1000;100;732;0;3.23;;
11-4-2022 20:00;;1000;100;732;0;3.23;;
11-4-2022 21:00;;1000;100;732;0;3.23;;
11-4-2022 22:00;;1000;100;732;0;3.23;;
11-4-2022 23:00;;1000;100;732;0;3.23;;
12-4-2022 00:00;;1000;100;732;0;3.23;;
12-4-2022 01:00;;1000;100;732;0;3.23;;
12-4-2022 02:00;;1000;100;732;0;3.23;;
12-4-2022 03:00;;1000;100;732;0;3.23;;
12-4-2022 04:00;;1000;100;732;0;3.23;;
12-4-2022 05:00;;1000;100;732;0;3.23;;
12-4-2022 06:00;;1000;100;732;0;3.23;;
12-4-2022 07:00;;1000;100;732;0;3.23;;
12-4-2022 08:00;;1000;100;732;0;3.23;;
12-4-2022 09:00;;1000;100;732;0;3.23;;
12-4-2022 10:00;;1000;100;732;0;3.23;;
12-4-2022 11:00;;1000;100;732;0;3.23;;
12-4-2022 12:00;;1000;100;732;0;3.23;;
12-4-2022 13:00;;1000;100;732;0;3.23;;
12-4-2022 14:00;;1000;100;732;0;3.23;;
12-4-2022 15:00;;1000;100;732;0;3.23;;
12-4-2022 16:00;;1000;100;732;0;3.23;;
12-4-2022 17:00;;1000;100;732;0;3.23;;
12-4-2022 18:00;;1000;100;732;0;3.23;;
12-4-2022 19:00;;1000;100;732;0;3.23;;
12-4-2022 20:00;;1000;100;732;0;3.23;;
12-4-2022 21:00;;1000;100;732;0;3.23;;
12-4-2022 22:00;;1000;100;732;0;3.23;;
12-4-2022 23:00;;1000;100;732;0;3.23;;
13-4-2022 00:00;;1000;100;732;0;3.23;;
13-4-2022 01:00;;1000;100;732;0;3.23;;
13-4-2022 02:00;;1000;100;732;0;3.23;;
13-4-2022 03:00;;1000;100;732;0;3.23;;
13-4-2022 04:00;;1000;100;732;0;3.23;;
13-4-2022 05:00;;1000;100;732;0;3.23;;
13-4-2022 06:00;;1000;100;732;0;3.23;;
13-4-2022 07:00;;1000;100;732;0;3.23;;
13-4-2022 08:00;;1000;100;732;0;3.23;;
13-4-2022 09:00;;1000;100;732;0;3.23;;
13-4-2022 10:00;;1000;100;732;0;3.23;;
13-4-2022 11:00;;1000;100;732;0;3.23;;
13-4-2022 12:00;;1000;100;732;0;3.23;;
13-4-2022 13:00;;1000;100;732;0;3.23;;
13-4-2022 14:00;;1000;100;732;0;3.23;;
13-4-2022 15:00;;1000;100;732;0;3.23;;
13-4-2022 16:00;;1000;100;732;0;3.23;;
13-4-2022 17:00;;1000;100;732;0;3.23;;
13-4-2022 18:00;;1000;100;732;0;3.23;;
13-4-2022 19:00;;1000;100;732;0;3.23;;
13-4-2022 20:00;;1000;100;732;0;3.23;;
13-4-2022 21:00;;1000;100;732;0;3.23;;
13-4-2022 22:00;;1000;100;732;0;3.23;;
13-4-2022 23:00;;1000;100;732;0;3.23;;
14-4-2022 00:00;;1000;100;732;0;3.23;;
14-4-2022 01:00;;1000;100;732;0;3.23;;
14-4-2022 02:00;;1000;100;732;0;3.23;;
14-4-2022 03:00;;1000;100;732;0;3.23;;
14-4-2022 04:00;;1000;100;732;0;3.23;;
14-4-2022 05:00;;1000;100;732;0;3.23;;
14-4-2022 06:00;;1000;100;732;0;3.23;;
14-4-2022 07:00;;1000;100;732;0;3.23;;
14-4-2022 08:00;;1000;100;732;0;3.23;;
14-4-2022 09:00;;1000;100;732;0;3.23;;
14-4-2022 10:00;;1000;100;732;0;3.23;;
14-4-2022 11:00;;1000;100;732;0;3.23;;
14-4-2022 12:00;;1000;100;732;0;3.23;;
14-4-2022 13:00;;1000;100;732;0;3.23;;
14-4-2022 14:00;;1000;100;732;0;3.23;;
14-4-2022 15:00;;1000;100;732;0;3.23;;
14-4-2022 16:00;;1000;100;732;0;3.23;;
14-4-2022 17:00;;1000;100;732;0;3.23;;
14-4-2022 18:00;;1000;100;732;0;3.23;;
14-4-2022 19:00;;1000;100;732;0;3.23;;
14-4-2022 20:00;;1000;100;732;0;3.23;;
14-4-2022 21:00;;1000;100;732;0;3.23;;
14-4-2022 22:00;;1000;100;732;0;3.23;;
14-4-2022 23:00;;1000;100;732;0;3.23;;
15-4-2022 00:00;;1000;100;732;0;3.23;;
15-4-2022 01:00;;1000;100;732;0;3.23;;
15-4-2022 02:00;;1000;100;732;0;3.23;;
15-4-2022 03:00;;1000;100;732;0;3.23;;
15-4-2022 04:00;;1000;100;732;0;3.23;;
15-4-2022 05:00;;1000;100;732;0;3.23;;
15-4-2022 06:00;;1000;100;732;0;3.23;;
15-4-2022 07:00;;1000;100;732;0;3.23;;
15-4-2022 08:00;;1000;100;732;0;3.23;;
15-4-2022 09:00;;1000;100;732;0;3.23;;
15-4-2022 10:00;;1000;100;732;0;3.23;;
15-4-2022 11:00;;1000;100;732;0;3.23;;
15-4-2022 12:00;;1000;100;732;0;3.23;;
15-4-2022 13:00;;1000;100;732;0;3.23;;
15-4-2022 14:00;;1000;100;732;0;3.23;;
15-4-2022 15:00;;1000;100;732;0;3.23;;
15-4-2022 16:00;;1000;100;732;0;3.23;;
15-4-2022 17:00;;1000;100;732;0;3.23;;
15-4-2022 18:00;;1000;100;732;0;3.23;;
15-4-2022 19:00;;1000;100;732;0;3.23;;
15-4-2022 20:00;;1000;100;732;0;3.23;;
15-4-2022 21:00;;1000;100;732;0;3.23;;
15-4-2022 22:00;;1000;100;732;0;3.23;;
15-4-2022 23:00;;1000;100;732;0;3.23;;
16-4-2022 00:00;;1000;100;732;0;3.23;;
16-4-2022 01:00;;1000;100;732;0;3.23;;
16-4-2022 02:00;;1000;100;732;0;3.23;;
16-4-2022 03:00;;1000;100;732;0;3.23;;
16-4-2022 04:00;;1000;100;732;0;3.23;;
16-4-2022 05:00;;1000;100;732;0;3.23;;
16-4-2022 06:00;;1000;100;732;0;3.23;;
16-4-2022 07:00;;1000;100;732;0;3.23;;
16-4-2022 08:00;;1000;100;732;0;3.23;;
16-4-2022 09:00;;1000;100;732;0;3.23;;
16-4-2022 10:00;;1000;100;732;0;3.23;;
16-4-2022 11:00;;1000;100;732;0;3.23;;
16-4-2022 12:00;;1000;100;732;0;3.23;;
16-4-2022 13:00;;1000;100;732;0;3.23;;
16-4-2022 14:00;;1000;100;732;0;3.23;;
16-4-2022 15:00;;1000;100;732;0;3.23;;
16-4-2022 16:00;;1000;100;732;0;3.23;;
16-4-2022 17:00;;1000;100;732;0;3.23;;
16-4-2022 18:00;;1000;100;732;0;3.23;;
16-4-2022 19:00;;1000;100;732;0;3.23;;
16-4-2022 20:00;;1000;100;732;0;3.23;;
16-4-2022 21:00;;1000;100;732;0;3.23;;
16-4-2022 22:00;;1000;100;732;0;3.23;;
16-4-2022 23:00;;1000;100;732;0;3.23;;
17-4-2022 00:00;;1000;100;732;0;3.23;;
17-4-2022 01:00;;1000;100;732;0;3.23;;
17-4-2022 02:00;;1000;100;732;0;3.23;;
17-4-2022 03:00;;1000;100;732;0;3.23;;
17-4-2022 04:00;;1000;100;732;0;3.23;;
17-4-2022 05:00;;1000;100;732;0;3.23;;
17-4-2022 06:00;;1000;100;732;0;3.23;;
17-4-2022 07:00;;1000;100;732;0;3.23;;
17-4-2022 08:00;;1000;100;732;0;3.23;;
17-4-2022 09:00;;1000;100;732;0;3.23;;
17-4-2022 10:00;;1000;100;732;0;3.23;;
17-4-2022 11:00;;1000;100;732;0;3.23;;
17-4-2022 12:00;;1000;100;732;0;3.23;;
17-4-2022 13:00;;1000;100;732;0;3.23;;
17-4-2022 14:00;;1000;100;732;0;3.23;;
17-4-2022 15:00;;1000;100;732;0;3.23;;
17-4-2022 16:00;;1000;100;732;0;3.23;;
17-4-2022 17:00;;1000;100;732;0;3.23;;
17-4-2022 18:00;;1000;100;732;0;3.23;;
17-4-2022 19:00;;1000;100;732;0;3.23;;
17-4-2022 20:00;;1000;100;732;0;3.23;;
17-4-2022 21:00;;1000;100;732;0;3.23;;
17-4-2022 22:00;;1000;100;732;0;3.23;;
17-4-2022 23:00;;1000;100;732;0;3.23;;
18-4-2022 00:00;;1000;100;732;0;3.23;;
18-4-2022 01:00;;1000;100;732;0;3.23;;
18-4-2022 02:00;;1000;100;732;0;3.23;;
18-4-2022 03:00;;1000;100;732;0;3.23;;
18-4-2022 04:00;;1000;100;732;0;3.23;;
18-4-2022 05:00;;1000;100;732;0;3.23;;
18-4-2022 06:00;;1000;100;732;0;3.23;;
18-4-2022 07:00;;1000;100;732;0;3.23;;
18-4-2022 08:00;;1000;100;732;0;3.23;;
18-4-2022 09:00;;1000;100;732;0;3.23;;
18-4-2022 10:00;;1000;100;732;0;3.23;;
18-4-2022 11:00;;1000;100;732;0;3.23;;
18-4-2022 12:00;;1000;100;732;0;3.23;;
18-4-2022 13:00;;1000;100;732;0;3.23;;
18-4-2022 14:00;;1000;100;732;0;3.23;;
18-4-2022 15:00;;1000;100;732;0;3.23;;
18-4-2022 16:00;;1000;100;732;0;3.23;;
18-4-2022 17:00;;1000;100;732;0;3.23;;
18-4-2022 18:00;;1000;100;732;0;3.23;;
18-4-2022 19:00;;1000;100;732;0;3.23;;
18-4-2022 20:00;;1000;100;732;0;3.23;;
18-4-2022 21:00;;1000;100;732;0;3.23;;
18-4-2022 22:00;;1000;100;732;0;3.23;;
18-4-2022 23:00;;1000;100;732;0;3.23;;
19-4-2022 00:00;;1000;100;732;0;3.23;;
19-4-2022 01:00;;1000;100;732;0;3.23;;
19-4-2022 02:00;;1000;100;732;0;3.23;;
19-4-2022 03:00;;1000;100;732;0;3.23;;
19-4-2022 04:00;;1000;100;732;0;3.23;;
19-4-2022 05:00;;1000;100;732;0;3.23;;
19-4-2022 06:00;;1000;100;732;0;3.23;;
19-4-2022 07:00;;1000;100;732;0;3.23;;
19-4-2022 08:00;;1000;100;732;0;3.23;;
19-4-2022 09:00;;1000;100;732;0;3.23;;
19-4-2022 10:00;;1000;100;732;0;3.23;;
19-4-2022 11:00;;1000;100;732;0;3.23;;
19-4-2022 12:00;;1000;100;732;0;3.23;;
19-4-2022 13:00;;1000;100;732;0;3.23;;
19-4-2022 14:00;;1000;100;732;0;3.23;;
19-4-2022 15:00;;1000;100;732;0;3.23;;
19-4-2022 16:00;;1000;100;732;0;3.23;;
19-4-2022 17:00;;1000;100;732;0;3.23;;
19-4-2022 18:00;;1000;100;732;0;3.23;;
19-4-2022 19:00;;1000;100;732;0;3.23;;
19-4-2022 20:00;;1000;100;732;0;3.23;;
19-4-2022 21:00;;1000;100;732;0;3.23;;
19-4-2022 22:00;;1000;100;732;0;3.23;;
19-4-2022 23:00;;1000;100;732;0;3.23;;
20-4-2022 00:00;;1000;100;732;0;3.23;;
20-4-2022 01:00;;1000;100;732;0;3.23;;
20-4-2022 02:00;;1000;100;732;0;3.23;;
20-4-2022 03:00;;1000;100;732;0;3.23;;
20-4-2022 04:00;;1000;100;732;0;3.23;;
20-4-2022 05:00;;1000;100;732;0;3.23;;
20-4-2022 06:00;;1000;100;732;0;3.23;;
20-4-2022 07:00;;1000;100;732;0;3.23;;
20-4-2022 08:00;;1000;100;732;0;3.23;;
20-4-2022 09:00;;1000;100;732;0;3.23;;
20-4-2022 10:00;;1000;100;732;0;3.23;;
20-4-2022 11:00;;1000;100;732;0;3.23;;
20-4-2022 12:00;;1000;100;732;0;3.23;;
20-4-2022 13:00;;1000;100;732;0;3.23;;
20-4-2022 14:00;;1000;100;732;0;3.23;;
20-4-2022 15:00;;1000;100;732;0;3.23;;
20-4-2022 16:00;;1000;100;732;0;3.23;;
20-4-2022 17:00;;1000;100;732;0;3.23;;
20-4-2022 18:00;;1000;100;732;0;3.23;;
20-4-2022 19:00;;1000;100;732;0;3.23;;
20-4-2022 20:00;;1000;100;732;0;3.23;;
20-4-2022 21:00;;1000;100;732;0;3.23;;
20-4-2022 22:00;;1000;100;732;0;3.23;;
20-4-2022 23:00;;1000;100;732;0;3.23;;
21-4-2022 00:00;;1000;100;732;0;3.23;;
21-4-2022 01:00;;1000;100;732;0;3.23;;
21-4-2022 02:00;;1000;100;732;0;3.23;;
21-4-2022 03:00;;1000;100;732;0;3.23;;
21-4-2022 04:00;;1000;100;732;0;3.23;;
21-4-2022 05:00;;1000;100;732;0;3.23;;
21-4-2022 06:00;;1000;100;732;0;3.23;;
21-4-2022 07:00;;1000;100;732;0;3.23;;
21-4-2022 08:00;;1000;100;732;0;3.23;;
21-4-2022 09:00;;1000;100;732;0;3.23;;
21-4-2022 10:00;;1000;100;732;0;3.23;;
21-4-2022 11:00;;1000;100;732;0;3.23;;
21-4-2022 12:00;;1000;100;732;0;3.23;;
21-4-2022 13:00;;1000;100;732;0;3.23;;
21-4-2022 14:00;;1000;100;732;0;3.23;;
21-4-2022 15:00;;1000;100;732;0;3.23;;
21-4-2022 16:00;;1000;100;732;0;3.23;;
21-4-2022 17:00;;1000;100;732;0;3.23;;
21-4-2022 18:00;;1000;100;732;0;3.23;;
21-4-2022 19:00;;1000;100;732;0;3.23;;
21-4-2022 20:00;;1000;100;732;0;3.23;;
21-4-2022 21:00;;1000;100;732;0;3.23;;
21-4-2022 22:00;;1000;100;732;0;3.23;;
21-4-2022 23:00;;1000;100;732;0;3.23;;
22-4-2022 00:00;;1000;100;732;0;3.23;;
22-4-2022 01:00;;1000;100;732;0;3.23;;
22-4-2022 02:00;;1000;100;732;0;3.23;;
22-4-2022 03:00;;1000;100;732;0;3.23;;
22-4-2022 04:00;;1000;100;732;0;3.23;;
22-4-2022 05:00;;1000;100;732;0;3.23;;
22-4-2022 06:00;;1000;100;732;0;3.23;;
22-4-2022 07:00;;1000;100;732;0;3.23;;
22-4-2022 08:00;;1000;100;732;0;3.23;;
22-4-2022 09:00;;1000;100;732;0;3.23;;
22-4-2022 10:00;;1000;100;732;0;3.23;;
22-4-2022 11:00;;1000;100;732;0;3.23;;
22-4-2022 12:00;;1000;100;732;0;3.23;;
22-4-2022 13:00;;1000;100;732;0;3.23;;
22-4-2022 14:00;;1000;100;732;0;3.23;;
22-4-2022 15:00;;1000;100;732;0;3.23;;
22-4-2022 16:00;;1000;100;732;0;3.23;;
22-4-2022 17:00;;1000;100;732;0;3.23;;
22-4-2022 18:00;;1000;100;732;0;3.23;;
22-4-2022 19:00;;1000;100;732;0;3.23;;
22-4-2022 20:00;;1000;100;732;0;3.23;;
22-4-2022 21:00;;1000;100;732;0;3.23;;
22-4-2022 22:00;;1000;100;732;0;3.23;;
22-4-2022 23:00;;1000;100;732;0;3.23;;
23-4-2022 00:00;;1000;100;732;0;3.23;;
23-4-2022 01:00;;1000;100;732;0;3.23;;
23-4-2022 02:00;;1000;100;732;0;3.23;;
23-4-2022 03:00;;1000;100;732;0;3.23;;
23-4-2022 04:00;;1000;100;732;0;3.23;;
23-4-2022 05:00;;1000;100;732;0;3.23;;
23-4-2022 06:00;;1000;100;732;0;3.23;;
23-4-2022 07:00;;1000;100;732;0;3.23;;
23-4-2022 08:00;;1000;100;732;0;3.23;;
23-4-2022 09:00;;1000;100;732;0;3.23;;
23-4-2022 10:00;;1000;100;732;0;3.23;;
23-4-2022 11:00;;1000;100;732;0;3.23;;
23-4-2022 12:00;;1000;100;732;0;3.23;;
23-4-2022 13:00;;1000;100;732;0;3.23;;
23-4-2022 14:00;;1000;100;732;0;3.23;;
23-4-2022 15:00;;1000;100;732;0;3.23;;
23-4-2022 16:00;;1000;100;732;0;3.23;;
23-4-2022 17:00;;1000;100;732;0;3.23;;
23-4-2022 18:00;;1000;100;732;0;3.23;;
23-4-2022 19:00;;1000;100;732;0;3.23;;
23-4-2022 20:00;;1000;100;732;0;3.23;;
23-4-2022 21:00;;1000;100;732;0;3.23;;
23-4-2022 22:00;;1000;100;732;0;3.23;;
23-4-2022 23:00;;1000;100;732;0;3.23;;
24-4-2022 00:00;;1000;100;732;0;3.23;;
24-4-2022 01:00;;1000;100;732;0;3.23;;
24-4-2022 02:00;;1000;100;732;0;3.23;;
24-4-2022 03:00;;1000;100;732;0;3.23;;
24-4-2022 04:00;;1000;100;732;0;3.23;;
24-4-2022 05:00;;1000;100;732;0;3.23;;
24-4-2022 06:00;;1000;100;732;0;3.23;;
24-4-2022 07:00;;1000;100;732;0;3.23;;
24-4-2022 08:00;;1000;100;732;0;3.23;;
24-4-2022 09:00;;1000;100;732;0;3.23;;
24-4-2022 10:00;;1000;100;732;0;3.23;;
24-4-2022 11:00;;1000;100;732;0;3.23;;
24-4-2022 12:00;;1000;100;732;0;3.23;;
24-4-2022 13:00;;1000;100;732;0;3.23;;
24-4-2022 14:00;;1000;100;732;0;3.23;;
24-4-2022 15:00;;1000;100;732;0;3.23;;
24-4-2022 16:00;;1000;100;732;0;3.23;;
24-4-2022 17:00;;1000;100;732;0;3.23;;
24-4-2022 18:00;;1000;100;732;0;3.23;;
24-4-2022 19:00;;1000;100;732;0;3.23;;
24-4-2022 20:00;;1000;100;732;0;3.23;;
24-4-2022 21:00;;1000;100;732;0;3.23;;
24-4-2022 22:00;;1000;100;732;0;3.23;;
24-4-2022 23:00;;1000;100;732;0;3.23;;
25-4-2022 00:00;;1000;100;732;0;3.23;;
25-4-2022 01:00;;1000;100;732;0;3.23;;
25-4-2022 02:00;;1000;100;732;0;3.23;;
25-4-2022 03:00;;1000;100;732;0;3.23;;
25-4-2022 04:00;;1000;100;732;0;3.23;;
25-4-2022 05:00;;1000;100;732;0;3.23;;
25-4-2022 06:00;;1000;100;732;0;3.23;;
25-4-2022 07:00;;1000;100;732;0;3.23;;
25-4-2022 08:00;;1000;100;732;0;3.23;;
25-4-2022 09:00;;1000;100;732;0;3.23;;
25-4-2022 10:00;;1000;100;732;0;3.23;;
25-4-2022 11:00;;1000;100;732;0;3.23;;
25-4-2022 12:00;;1000;100;732;0;3.23;;
25-4-2022 13:00;;1000;100;732;0;3.23;;
25-4-2022 14:00;;1000;100;732;0;3.23;;
25-4-2022 15:00;;1000;100;732;0;3.23;;
25-4-2022 16:00;;1000;100;732;0;3.23;;
25-4-2022 17:00;;1000;100;732;0;3.23;;
25-4-2022 18:00;;1000;100;732;0;3.23;;
25-4-2022 19:00;;1000;100;732;0;3.23;;
25-4-2022 20:00;;1000;100;732;0;3.23;;
25-4-2022 21:00;;1000;100;732;0;3.23;;
25-4-2022 22:00;;1000;100;732;0;3.23;;
25-4-2022 23:00;;1000;100;732;0;3.23;;
26-4-2022 00:00;;1000;100;732;0;3.23;;
26-4-2022 01:00;;1000;100;732;0;3.23;;
26-4-2022 02:00;;1000;100;732;0;3.23;;
26-4-2022 03:00;;1000;100;732;0;3.23;;
26-4-2022 04:00;;1000;100;732;0;3.23;;
26-4-2022 05:00;;1000;100;732;0;3.23;;
26-4-2022 06:00;;1000;100;732;0;3.23;;
26-4-2022 07:00;;1000;100;732;0;3.23;;
26-4-2022 08:00;;1000;100;732;0;3.23;;
26-4-2022 09:00;;1000;100;732;0;3.23;;
26-4-2022 10:00;;1000;100;732;0;3.23;;
26-4-2022 11:00;;1000;100;732;0;3.23;;
26-4-2022 12:00;;1000;100;732;0;3.23;;
26-4-2022 13:00;;1000;100;732;0;3.23;;
26-4-2022 14:00;;1000;100;732;0;3.23;;
26-4-2022 15:00;;1000;100;732;0;3.23;;
26-4-2022 16:00;;1000;100;732;0;3.23;;
26-4-2022 17:00;;1000;100;732;0;3.23;;
26-4-2022 18:00;;1000;100;732;0;3.23;;
26-4-2022 19:00;;1000;100;732;0;3.23;;
26-4-2022 20:00;;1000;100;732;0;3.23;;
26-4-2022 21:00;;1000;100;732;0;3.23;;
26-4-2022 22:00;;1000;100;732;0;3.23;;
26-4-2022 23:00;;1000;100;732;0;3.23;;
27-4-2022 00:00;;1000;100;732;0;3.23;;
27-4-2022 01:00;;1000;100;732;0;3.23;;
27-4-2022 02:00;;1000;100;732;0;3.23;;
27-4-2022 03:00;;1000;100;732;0;3.23;;
27-4-2022 04:00;;1000;100;732;0;3.23;;
27-4-2022 05:00;;1000;100;732;0;3.23;;
27-4-2022 06:00;;1000;100;732;0;3.23;;
27-4-2022 07:00;;1000;100;732;0;3.23;;
27-4-2022 08:00;;1000;100;732;0;3.23;;
27-4-2022 09:00;;1000;100;732;0;3.23;;
27-4-2022 10:00;;1000;100;732;0;3.23;;
27-4-2022 11:00;;1000;100;732;0;3.23;;
27-4-2022 12:00;;1000;100;732;0;3.23;;
27-4-2022 13:00;;1000;100;732;0;3.23;;
27-4-2022 14:00;;1000;100;732;0;3.23;;
27-4-2022 15:00;;1000;100;732;0;3.23;;
27-4-2022 16:00;;1000;100;732;0;3.23;;
27-4-2022 17:00;;1000;100;732;0;3.23;;
27-4-2022 18:00;;1000;100;732;0;3.23;;
27-4-2022 19:00;;1000;100;732;0;3.23;;
27-4-2022 20:00;;1000;100;732;0;3.23;;
27-4-2022 21:00;;1000;100;732;0;3.23;;
27-4-2022 22:00;;1000;100;732;0;3.23;;
27-4-2022 23:00;;1000;100;732;0;3.23;;
28-4-2022 00:00;;1000;100;732;0;3.23;;
28-4-2022 01:00;;1000;100;732;0;3.23;;
28-4-2022 02:00;;1000;100;732;0;3.23;;
28-4-2022 03:00;;1000;100;732;0;3.23;;
28-4-2022 04:00;;1000;100;732;0;3.23;;
28-4-2022 05:00;;1000;100;732;0;3.23;;
28-4-2022 06:00;;1000;100;732;0;3.23;;
28-4-2022 07:00;;1000;100;732;0;3.23;;
28-4-2022 08:00;;1000;100;732;0;3.23;;
28-4-2022 09:00;;1000;100;732;0;3.23;;
28-4-2022 10:00;;1000;100;732;0;3.23;;
28-4-2022 11:00;;1000;100;732;0;3.23;;
28-4-2022 12:00;;1000;100;732;0;3.23;;
28-4-2022 13:00;;1000;100;732;0;3.23;;
28-4-2022 14:00;;1000;100;732;0;3.23;;
28-4-2022 15:00;;1000;100;732;0;3.23;;
28-4-2022 16:00;;1000;100;732;0;3.23;;
28-4-2022 17:00;;1000;100;732;0;3.23;;
28-4-2022 18:00;;1000;100;732;0;3.23;;
28-4-2022 19:00;;1000;100;732;0;3.23;;
28-4-2022 20:00;;1000;100;732;0;3.23;;
28-4-2022 21:00;;1000;100;732;0;3.23;;
28-4-2022 22:00;;1000;100;732;0;3.23;;
28-4-2022 23:00;;1000;100;732;0;3.23;;
29-4-2022 00:00;;1000;100;732;0;3.23;;
29-4-2022 01:00;;1000;100;732;0;3.23;;
29-4-2022 02:00;;1000;100;732;0;3.23;;
29-4-2022 03:00;;1000;100;732;0;3.23;;
29-4-2022 04:00;;1000;100;732;0;3.23;;
29-4-2022 05:00;;1000;100;732;0;3.23;;
29-4-2022 06:00;;1000;100;732;0;3.23;;
29-4-2022 07:00;;1000;100;732;0;3.23;;
29-4-2022 08:00;;1000;100;732;0;3.23;;
29-4-2022 09:00;;1000;100;732;0;3.23;;
29-4-2022 10:00;;1000;100;732;0;3.23;;
29-4-2022 11:00;;1000;100;732;0;3.23;;
29-4-2022 12:00;;1000;100;732;0;3.23;;
29-4-2022 13:00;;1000;100;732;0;3.23;;
29-4-2022 14:00;;1000;100;732;0;3.23;;
29-4-2022 15:00;;1000;100;732;0;3.23;;
29-4-2022 16:00;;1000;100;732;0;3.23;;
29-4-2022 17:00;;1000;100;732;0;3.23;;
29-4-2022 18:00;;1000;100;732;0;3.23;;
29-4-2022 19:00;;1000;100;732;0;3.23;;
29-4-2022 20:00;;1000;100;732;0;3.23;;
29-4-2022 21:00;;1000;100;732;0;3.23;;
29-4-2022 22:00;;1000;100;732;0;3.23;;
29-4-2022 23:00;;1000;100;732;0;3.23;;
30-4-2022 00:00;;1000;100;732;0;3.23;;
30-4-2022 01:00;;1000;100;732;0;3.23;;
30-4-2022 02:00;;1000;100;732;0;3.23;;
30-4-2022 03:00;;1000;100;732;0;3.23;;
30-4-2022 04:00;;1000;100;732;0;3.23;;
30-4-2022 05:00;;1000;100;732;0;3.23;;
30-4-2022 06:00;;1000;100;732;0;3.23;;
30-4-2022 07:00;;1000;100;732;0;3.23;;
30-4-2022 08:00;;1000;100;732;0;3.23;;
30-4-2022 09:00;;1000;100;732;0;3.23;;
30-4-2022 10:00;;1000;100;732;0;3.23;;
30-4-2022 11:00;;1000;100;732;0;3.23;;
30-4-2022 12:00;;1000;100;732;0;3.23;;
30-4-2022 13:00;;1000;100;732;0;3.23;;
30-4-2022 14:00;;1000;100;732;0;3.23;;
30-4-2022 15:00;;1000;100;732;0;3.23;;
30-4-2022 16:00;;1000;100;732;0;3.23;;
30-4-2022 17:00;;1000;100;732;0;3.23;;
30-4-2022 18:00;;1000;100;732;0;3.23;;
30-4-2022 19:00;;1000;100;732;0;3.23;;
30-4-2022 20:00;;1000;100;732;0;3.23;;
30-4-2022 21:00;;1000;100;732;0;3.23;;
30-4-2022 22:00;;1000;100;732;0;3.23;;
30-4-2022 23:00;;1000;100;732;0;3.23;;
1-5-2022 00:00;;1000;100;732;0;3.23;;
1-5-2022 01:00;;1000;100;732;0;3.23;;
1-5-2022 02:00;;1000;100;732;0;3.23;;
1-5-2022 03:00;;1000;100;732;0;3.23;;
1-5-2022 04:00;;1000;100;732;0;3.23;;
1-5-2022 05:00;;1000;100;732;0;3.23;;
1-5-2022 06:00;;1000;100;732;0;3.23;;
1-5-2022 07:00;;1000;100;732;0;3.23;;
1-5-2022 08:00;;1000;100;732;0;3.23;;
1-5-2022 09:00;;1000;100;732;0;3.23;;
1-5-2022 10:00;;1000;100;732;0;3.23;;
1-5-2022 11:00;;1000;100;732;0;3.23;;
1-5-2022 12:00;;1000;100;732;0;3.23;;
1-5-2022 13:00;;1000;100;732;0;3.23;;
1-5-2022 14:00;;1000;100;732;0;3.23;;
1-5-2022 15:00;;1000;100;732;0;3.23;;
1-5-2022 16:00;;1000;100;732;0;3.23;;
1-5-2022 17:00;;1000;100;732;0;3.23;;
1-5-2022 18:00;;1000;100;732;0;3.23;;
1-5-2022 19:00;;1000;100;732;0;3.23;;
1-5-2022 20:00;;1000;100;732;0;3.23;;
1-5-2022 21:00;;1000;100;732;0;3.23;;
1-5-2022 22:00;;1000;100;732;0;3.23;;
1-5-2022 23:00;;1000;100;732;0;3.23;;
2-5-2022 00:00;;1000;100;732;0;3.23;;
2-5-2022 01:00;;1000;100;732;0;3.23;;
2-5-2022 02:00;;1000;100;732;0;3.23;;
2-5-2022 03:00;;1000;100;732;0;3.23;;
2-5-2022 04:00;;1000;100;732;0;3.23;;
2-5-2022 05:00;;1000;100;732;0;3.23;;
2-5-2022 06:00;;1000;100;732;0;3.23;;
2-5-2022 07:00;;1000;100;732;0;3.23;;
2-5-2022 08:00;;1000;100;732;0;3.23;;
2-5-2022 09:00;;1000;100;732;0;3.23;;
2-5-2022 10:00;;1000;100;732;0;3.23;;
2-5-2022 11:00;;1000;100;732;0;3.23;;
2-5-2022 12:00;;1000;100;732;0;3.23;;
2-5-2022 13:00;;1000;100;732;0;3.23;;
2-5-2022 14:00;;1000;100;732;0;3.23;;
2-5-2022 15:00;;1000;100;732;0;3.23;;
2-5-2022 16:00;;1000;100;732;0;3.23;;
2-5-2022 17:00;;1000;100;732;0;3.23;;
2-5-2022 18:00;;1000;100;732;0;3.23;;
2-5-2022 19:00;;1000;100;732;0;3.23;;
2-5-2022 20:00;;1000;100;732;0;3.23;;
2-5-2022 21:00;;1000;100;732;0;3.23;;
2-5-2022 22:00;;1000;100;732;0;3.23;;
2-5-2022 23:00;;1000;100;732;0;3.23;;
3-5-2022 00:00;;1000;100;732;0;3.23;;
3-5-2022 01:00;;1000;100;732;0;3.23;;
3-5-2022 02:00;;1000;100;732;0;3.23;;
3-5-2022 03:00;;1000;100;732;0;3.23;;
